,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
525,53074759J,bang bang trading,Live,9F,YUAN CHING ROAD,03,64,LAKESIDE APARTMENTS,618648,47712,Retail sale of children and infants͛ clothing,47732,na
530,53150771L,brucetc,Live,21,BUKIT BATOK CRESCENT,27,73,WCEGA TOWER,658065,47640,Retail sale of games and toys,47742,RETAIL SALE OF TOYS AND GAMES
532,53172420D,brick station,Live,10,JALAN SERENE,02,09,SERENE CENTRE,258748,47640,Retail sale of games and toys,na,na
533,53189943L,belmont toys collectibles,Live,672,JALAN DAMAI,03,35,EUNOS DAMAI VILLE,410672,47640,Retail sale of games and toys,na,RETAIL SALE OF HOBBY TOYS & COLLECTIBLES
534,53191670K,battle bunker,Live,1,LORONG 22 GEYLANG,02,14,GRANDVIEW SUITES,398664,47640,Retail sale of games and toys,na,"SALES OF BOARDGAMES , WAR MINATURES , CRAFT TOOL"
535,53206102X,buskerz juggling equipment,Live,281A,SENGKANG EAST AVENUE,05,613,COMPASSVALE ANCILLA,541281,47640,Retail sale of games and toys,82303,SALE OF JUGGLING EQUIPMENT
536,53219932D,b h k trading enterprise,Live,516,WOODLANDS DRIVE 14,11,171,na,730516,47640,Retail sale of games and toys,na,SOLE PROPRIETOR
539,53243905L,boutique inn,Live,511,GUILLEMARD ROAD,02,08A,GRANDLINK SQUARE,399849,14101,Manufacture of outer garments,81211,IMPORT AND EXPORT OF GARMENT. RETAILING
540,53257266A,bom beep beep,Live,7030,ANG MO KIO AVENUE 5,09,46,NORTHSTAR @ AMK,569880,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
542,53266269E,babes kids,Live,29,BALAM ROAD,08,19,BALAM GARDENS,370029,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
543,53287120X,bespoke curtains,Live,34,BOON LEAT TERRACE,04,13,na,119866,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,na
544,53288827L,baby fashion corner,Live,316,CLEMENTI AVENUE 4,09,123,CLEMENTI JADE,120316,47712,Retail sale of children and infants͛ clothing,46900,RETAIL SALE OF CHILDREN AND INFANTS WEAR
545,53308232C,brenton impex marketing,Live,10,ANSON ROAD,02,88A,INTERNATIONAL PLAZA,79903,47640,Retail sale of games and toys,46900,na
546,53310035J,blaster toys sg,Live,294A,COMPASSVALE CRESCENT,08,21,COMPASSVALE BOARDWALK,541294,47640,Retail sale of games and toys,na,na
547,53314044K,brickfinder,Live,80,BEDOK ROAD,na,na,na,469366,47640,Retail sale of games and toys,na,RETAIL SALE OF GAMES & TOYS / CREATIONAL ARTWORK
551,53376424J,best brick toys,Live,62,YUNNAN ROAD,na,na,na,637925,47640,Retail sale of games and toys,77399,SELLING OF BUILDING BLOCK TOYS
552,53379381E,bloop balloons,Live,18,SIN MING LANE,08,16,MIDVIEW CITY,573960,47640,Retail sale of games and toys,na,na
554,53382254L,bible games central,Live,286C,TOH GUAN ROAD,13,16,na,603286,47640,Retail sale of games and toys,na,RETAIL SALE OF CHRISTIAN GAMES AND TOYS
556,53389195K,beadsybites,Live,514,SERANGOON NORTH AVENUE 4,02,264,na,550514,47712,Retail sale of children and infants͛ clothing,na,PRODUCTS AND ACCESSORIES FOR INFANTS AND CHILDREN
558,53412620X,boardgamery,Live,47,GUAN SOON AVENUE,na,na,GUAN SOON VILLAS,489625,47640,Retail sale of games and toys,46443,Wholesale of games and toys
560,53414171D,baby elephant fashion,Live,24,LIM TAI SEE WALK,na,na,na,267792,47712,Retail sale of children and infants͛ clothing,na,SALES OF CHILDREN AND INFANT CLOTHING
561,53421816D,bolt66 cards online,Live,8,ALEXANDRA VIEW,05,06,THE METROPOLITAN CONDOMINIUM,158747,47640,Retail sale of games and toys,47770,na
562,53426898J,baby shoppaholics,Live,21,BUKIT BATOK CRESCENT,20,73,WCEGA TOWER,658065,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
563,53427490X,bu dudu,Live,300,TANJONG KATONG ROAD,05,07,CHELSEA LODGE,437083,47712,Retail sale of children and infants͛ clothing,47213,"SALE OF CHILDREN ITEMS SUCH AS CLOTHING, TOYS AND BOOKS"
565,53441379W,blustery collectibles,Live,514,BUKIT BATOK STREET 52,12,540,GUILIN BREEZE,650514,47640,Retail sale of games and toys,46443,Wholesale of games and toys
566,53442565L,bubs n kids,Live,28,JALAN LEMPENG,21,05,THE TRILINQ,128807,47712,Retail sale of children and infants͛ clothing,na,ONLINE STORE SELLING PRODUCTS FOR BABIES AND KIDS
568,53455501B,beginners luck,Live,148F,PASIR PANJANG ROAD,01,na,na,118553,47640,Retail sale of games and toys,na,na
571,53458180C,babygenics,Live,2,VENTURE DRIVE,14,02,VISION EXCHANGE,608526,47712,Retail sale of children and infants͛ clothing,47711,"PAD, CLOTHES, CHILDREN HOUSEHOLD ITEMS"
572,53458485C,baby shiok,Live,421,CLEMENTI AVENUE 1,14,373,CASA CLEMENTI,120421,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
575,53464529A,boardverse,Live,82A,LORONG 4 TOA PAYOH,25,490,TOA PAYOH PEAKVIEW,311082,47640,Retail sale of games and toys,na,na
576,53468983C,babytootiz,Live,126C,CANBERRA STREET,10,813,na,753126,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
578,53482501W,brill creations,Live,7030,ANG MO KIO AVENUE 5,09,46,NORTHSTAR @ AMK,569880,46443,Wholesale of games and toys,46452,na
579,53485945C,bp enterprise,Live,447,JURONG WEST STREET 42,05,284,na,640447,47640,Retail sale of games and toys,na,na
580,53486279M,bricks verse,Live,23,BENDEMEER ROAD,12,517,BENDEMEER VILLE,330023,46443,Wholesale of games and toys,47640,Retail sale of games and toys
581,53488340X,bumbabae,Live,22A,JALAN TELITI,01,22A,na,537318,47712,Retail sale of children and infants͛ clothing,na,na
582,53488791X,birthday dress singapore,Live,10,STIRLING ROAD,08,01,QUEENS,148954,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALE OF CHILDREN AND INFANTS' CLOTHING
583,53489724W,bounty haven,Live,62,UBI ROAD 1,09,13,OXLEY BIZHUB 2,408734,47640,Retail sale of games and toys,na,na
584,53490033W,beyond these,Live,129,GEYLANG EAST AVENUE 2,01,106,GEYLANG EAST GROVE,380129,47640,Retail sale of games and toys,47711,na
585,53491556J,bundles of joy sg,Live,30,SEMBAWANG DRIVE,10,08,SUN PLAZA,757713,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
586,53492351L,babyselectsg,Live,60,JALAN LAM HUAT,04,77,CARROS CENTRE,737869,47712,Retail sale of children and infants͛ clothing,na,na
588,53493736E,boxed in wonders,Live,9,KANG CHOO BIN WALK,01,na,na,548230,47640,Retail sale of games and toys,na,na
589,53494879X,bosmos sg,Live,662C,EDGEDALE PLAINS,16,686,WATERWAY SUNDEW,823662,46443,Wholesale of games and toys,na,SELL TOY  ONLINE
590,53497248M,brickwerks,Live,8,CASHEW LINK,na,na,na,679710,47640,Retail sale of games and toys,na,na
595,53501235K,better pulls collectibles,Live,229B,SUMANG LANE,14,312,na,822229,47640,Retail sale of games and toys,na,na
601,T11LL1115D,balloon blitz llp,Live,673,CHOA CHU KANG CRESCENT,09,395,na,680673,47640,Retail sale of games and toys,82303,"SUPPLIES OF BALLOON, TOYS AND ACCESSORIES ETC."
606,T18LL1884D,bh fashion llp,Live,2,KALLANG PUDDING ROAD,06,13,MACTECH BUILDING,349307,46413,Wholesale of children and infants͛ clothing,46412,na
607,T20LL0171B,byliv llp,Live,403D,FERNVALE LANE,23,151,FERN SPRING,794403,47640,Retail sale of games and toys,46443,Wholesale of games and toys
608,T20LL0641H,bobs chess house llp,Live,224,BISHAN STREET 23,14,125,na,570224,47640,Retail sale of games and toys,85409,na
609,T20LL1097K,brickswell the old brickstiam llp,Live,48,ALMOND CRESCENT,na,na,na,677802,47640,Retail sale of games and toys,na,na
610,T20LL1743D,bean bug llp,Live,455C,ANG MO KIO STREET 44,15,35,TECK GHEE PARKVIEW,563455,47640,Retail sale of games and toys,47742,SALE OF TOYS
611,T21LL0517E,bk hobby limited liability partnership,Live,91A,KEONG SAIK ROAD,na,na,na,89172,47640,Retail sale of games and toys,47521,RETAIL SALE OF HOBBY MODEL KITS
612,T21LL0717J,byvessels llp,Live,547,WOODLANDS DRIVE 16,7,199,na,730547,47640,Retail sale of games and toys,na,BUILD RELATIONSHIPS AMONG PEOPLE THROUGH MEANINGFUL CONVERSATIONS
613,T21LL1663F,bearie llp,Live,318A,YISHUN AVENUE 9,03,118,YISHUN GREENWALK,761318,47640,Retail sale of games and toys,na,RETAIL OF GIFTS AND TOYS
614,T22LL1078F,bloom bloom bubs llp,Live,31,WOODLANDS CLOSE,02,19A,WOODLANDS HORIZON,737855,47712,Retail sale of children and infants͛ clothing,na,na
616,T24LL0025A,blue bird gel blasters llp,Live,539,HOUGANG STREET 52,12,62,na,530539,47640,Retail sale of games and toys,na,SALE OF CUSTOMIZED TOYS
617,T24LL1032J,braintrainers llp,Live,24,BENDEMEER ROAD,03,547,BENDEMEER VILLE,330024,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
618,06654900X,cheong choon store,Live,30,SEGAR ROAD,16,07,BLOSSOM RESIDENCES,677721,47712,Retail sale of children and infants͛ clothing,47103,DISTRIBUTOR ALL RANGES OF BABIES PRODUCTS
621,197702570M,carlton trading co,Live Company,1,QUEENSWAY,02,35,QUEENSWAY SHOPPING CENTRE/QUEENSWAY TOWER,149053,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46411,"WT & RT OF CURTAINS, PILLOW CASES, BED SHEET & BED SPREADS"
634,199600397Z,chainlink global,Live Company,100,JALAN SULTAN,03,24,SULTAN PLAZA,199001,14101,Manufacture of outer garments,46900,MANUF SHIRTS & OTHER OUTER GARMENTS
637,200302687G,camtec marketing services,Live Company,1,KAKI BUKIT ROAD 2,03,07,EUNOS WAREHOUSE COMPLEX,417835,32400,Manufacture of sale of games and toys,46900,na
651,200709873H,core modus,Live Company,2,BUROH CRESCENT,01,10,ACE@BUROH,627546,46443,Wholesale of games and toys,na,na
652,200709945G,cookie monkey,Live Company,520,EAST COAST ROAD,01,06,OCEAN PARK,458965,46443,Wholesale of games and toys,46900,WHOLESALE AND RENTAL OF TOYS AND GAMES
655,200918572D,carrots and peas,Live Company,182,CECIL STREET,23,02,FRASERS TOWER,69547,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
662,201103566K,curtaintalks grille,Live Company,623,ALJUNIED ROAD,06,10,ALJUNIED INDUSTRIAL COMPLEX,389835,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",42101,"MANUFACTURE OF CURTAIN, BLINDS, PILLOW CASES, CUSIONS, GRILLE"
665,201212439R,customade costume merchandise,Live Company,625,LORONG 4 TOA PAYOH,02,01,GENERAL MAGNETICS,319519,14101,Manufacture of outer garments,14200,na
674,201332888G,calista home fashions 2001,Live Company,6,HOLLAND CLOSE,08,24,na,271006,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,na
675,201415675H,curtain k,Live Company,2024,BUKIT BATOK STREET 23,02,50,BUKIT BATOK INDUSTRIAL ESTATE PARK A,659529,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,na
676,201417343W,cm association,Live Company,935,TAMPINES STREET 91,04,339,TAMPINES PALMSPRING,520935,14101,Manufacture of outer garments,85409,na
678,201434046N,comicave studios,Live Company,1,GEORGE STREET,10,01,ONE GEORGE STREET,49145,32400,Manufacture of sale of games and toys,46900,TOYS MANUFACTURER
679,201504047N,curtains hut,Live Company,15,JALAN HITAM MANIS,na,na,na,278429,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,na
682,201529320N,capital gains studio pte limited,Live Company,1003,BUKIT MERAH CENTRAL,07,16,na,159836,46443,Wholesale of games and toys,70205,DESIGN AND WHOLESALE OF TABLETOP GAMES
684,201539044W,cheri bonbon,Live Company,10,MARTABAN ROAD,12,02,ECOVILLE,328668,47712,Retail sale of children and infants͛ clothing,46900,RETAILER AND SUPPLIER OF CHILDREN AND BABY PRODUCTS
689,201620874K,caideil creation,Live Company,623,ALJUNIED ROAD,06,06,ALJUNIED INDUSTRIAL COMPLEX,389835,14101,Manufacture of outer garments,18115,MANUFACTURE SHIRTS & OTHER OUTFIT APPARELS
692,201634132Z,codefun,Live Company,26,SPRINGSIDE GREEN,na,na,na,786909,47640,Retail sale of games and toys,62011,RETAIL SALE OF GAMES AND TOYS
694,201707300G,craft and candle,Live Company,97,HOUGANG AVENUE 2,17,79,THE FLORENCE RESIDENCES,533753,47712,Retail sale of children and infants͛ clothing,18119,RETAIL SALE OF CHILDREN AND INFANTS' GOODS
705,201907066M,c u home,Live Company,2,BUKIT BATOK STREET 24,09,09,SKYTECH,659480,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,na
706,201907640H,clawbae,Live Company,68,ORCHARD ROAD,07,10,PLAZA SINGAPURA,238839,47640,Retail sale of games and toys,93202,SALE OF ANIME/HOBBIES TOYS AND MERCH
707,201912522G,crayonsky,Live Company,842E,TAMPINES STREET 82,03,120,TAMPINES ARCADIA,525842,46413,Wholesale of children and infants͛ clothing,na,na
719,202020721D,cpcm game station s,Live Company,47,TANNERY LANE,05,02,ELITE INDUSTRIAL BUILDING II,347794,47640,Retail sale of games and toys,na,RETAIL SALE VIA INTERNET
721,202031585H,curated studio,Live Company,200,JALAN SULTAN,03,37,TEXTILE CENTRE,199018,14101,Manufacture of outer garments,47711,na
725,202112234N,crelead sg intl,Live Company,727,CLEMENTI WEST STREET 2,01,280,na,120727,46443,Wholesale of games and toys,46900,na
728,202128704E,centaur games,Live Company,68,CIRCULAR ROAD,02,01,na,49422,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
729,202128829Z,curtainmise co,Live Company,140,PAYA LEBAR ROAD,03,11,AZ @ PAYA LEBAR,409015,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,na
733,202211998D,creative industrial,Live Company,346C,KING GEORGE'S AVENUE,na,na,KING GEORGE'S BUILDING,208577,14101,Manufacture of outer garments,46900,na
735,202222485Z,coolplayfun,Live Company,314,UBI AVENUE 1,09,429,na,400314,32400,Manufacture of sale of games and toys,82303,TOY MANUFACTURING AND WHOLESALE
740,202230768R,cheng brothers,Live Company,10,UBI CRESCENT,02,44,UBI TECHPARK,408564,47640,Retail sale of games and toys,na,na
741,202239802R,conjoined,Live Company,22,SIMEI RISE,03,60,CHANGI RISE CONDOMINIUM,528810,32400,Manufacture of sale of games and toys,na,na
742,202302570N,cheung yue singapore,Live Company,111,SOMERSET ROAD,08,10A,111 SOMERSET,238164,14101,Manufacture of outer garments,na,na
746,202308204D,cardshack,Live Company,39A,JALAN PEMIMPIN,04,02A,HALCYON BUILDING,577183,47640,Retail sale of games and toys,47742,RETAIL SALE OF TOYS AND GAMES THROUGH VENDING MACHINES
747,202310574D,collectors vault,Live Company,116,YIO CHU KANG ROAD,na,na,na,545582,47640,Retail sale of games and toys,96099,na
748,202314815G,coo cuddle,Live Company,527,HOUGANG AVENUE 6,09,209,na,530527,47712,Retail sale of children and infants͛ clothing,46900,na
749,202318269M,cow play cow moo international,Live Company,47,TANNERY LANE,05,02,ELITE INDUSTRIAL BUILDING II,347794,46443,Wholesale of games and toys,na,WHOLESALE OF TOYS AND GAMING MACHINES ETC.
751,202322647D,cheeky roos,Live Company,31,SELETAR TERRACE,na,na,na,806932,46413,Wholesale of children and infants͛ clothing,46900,na
754,202337051D,card affinity,Live Company,6,YISHUN INDUSTRIAL STREET 1,07,12,NORTH VIEW BIZHUB,768090,47640,Retail sale of games and toys,na,RETAIL SALE OF GAMES AND TOYS
755,202339466C,cosmic vending,Live Company,2,GAMBAS CRESCENT,06,32,NORDCOM TWO,757044,47640,Retail sale of games and toys,na,na
758,202347249E,cosmic vault,Live Company,2,GAMBAS CRESCENT,06,32,NORDCOM TWO,757044,46443,Wholesale of games and toys,47640,Retail sale of games and toys
759,202347652Z,cactus garments co,Live Company,57,UBI AVENUE 1,07,12,UBI CENTRE,408936,14101,Manufacture of outer garments,15121,CLOTHING MANUFACTURER
760,202400240D,cardshack2,Live Company,39A,JALAN PEMIMPIN,04,02A,HALCYON BUILDING,577183,47640,Retail sale of games and toys,na,na
763,202411245M,card tcg asia,Live Company,302,CLEMENTI AVENUE 4,04,543,CLEMENTI MEADOWS,120302,46443,Wholesale of games and toys,46472,WHOLESALE & RETAIL OF TCG PRODUCTS & TOYS ONLINE / SHOPS
766,202414891H,cloudberry kids,Live Company,280,WOODLANDS INDUSTRIAL PARK E5,05,42,HARVEST @ WOODLANDS,757322,47712,Retail sale of children and infants͛ clothing,na,ECOMMERCE RETAIL SALE OF CHILDREN PRODUCTS AND ACCESSORIES
768,202419221N,card connect,Live Company,110,LORONG 23 GEYLANG,03,07,VICTORY CENTRE,388410,47640,Retail sale of games and toys,na,na
772,202436963R,ca sg enteprise pte limited,Live Company,520,NORTH BRIDGE ROAD,06,01,WISMA ALSAGOFF,188742,14101,Manufacture of outer garments,74193,na
777,202447701D,ce jourla,Live Company,21A,YARWOOD AVENUE,na,na,na,588013,14101,Manufacture of outer garments,na,na
779,202504068R,cbeetle,Live Company,101,UPPER CROSS STREET,04,19,PEOPLE'S PARK CENTRE,58357,47712,Retail sale of children and infants͛ clothing,na,na
782,202509077Z,creative plaster doll dream factory,Live Company,808,FRENCH ROAD,05,155,KITCHENER COMPLEX,200808,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
783,202515342D,cardly holdings,Live Company,7030,ANG MO KIO AVENUE 5,04,43,NORTHSTAR @ AMK,569880,46443,Wholesale of games and toys,46471,na
785,202516332G,catavault,Live Company,35,SELEGIE ROAD,10,18,PARKLANE SHOPPING MALL,188307,47640,Retail sale of games and toys,63201,na
788,23251900E,caroline fashion house,Live,505,BEACH ROAD,02,207,GOLDEN MILE FOOD CENTRE,199583,14101,Manufacture of outer garments,14103,CURTAIN DESIGN
790,32620000B,carson custom tailor,Live,400,ORCHARD ROAD,02,23,ORCHARD TOWERS,238875,14101,Manufacture of outer garments,14103,MANUF SHIRTS & OTHER OUTER GARMENTS
791,32631100M,concrete interior furnishing,Live,105,ALJUNIED CRESCENT,07,227,na,380105,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43301,na
792,33403500K,clothesmill,Live,3025,UBI ROAD 3,02,121,KAMPONG UBI INDUSTRIAL ESTATE,408653,14101,Manufacture of outer garments,47711,MANUF SHIRTS & OTHER OUTER GARMENTS
794,37132100W,comics world,Live,35,SELEGIE ROAD,B1,22,PARKLANE SHOPPING MALL,188307,47640,Retail sale of games and toys,na,TOYS AND COLLECTIBLES
797,43056000A,cardigano shop,Live,254A,SERANGOON CENTRAL DRIVE,01,163,na,551254,14101,Manufacture of outer garments,47711,MANUF SHIRTS & OTHER OUTER GARMENTS
798,43313400C,cheng jui enterprise,Live,347A,JOO CHIAT PLACE,na,na,na,428012,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
799,45511000W,creative balloons,Live,8B,ADMIRALTY STREET,06,11,8B @ ADMIRALTY,757440,32400,Manufacture of sale of games and toys,46900,MANUFACTURE TOYS AND BALLOONS
805,52849375B,curtain cushion contractor,Live,633,YISHUN STREET 61,03,26,na,760633,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",82999,na
810,52923008M,calvin textiles enterprise,Live,3023,UBI ROAD 3,05,07,UBIPLEX 1,408663,14101,Manufacture of outer garments,46411,na
813,52952227J,creazione merchandise design,Live,625,ALJUNIED ROAD,03,04A,ALJUNIED INDUSTRIAL COMPLEX,389836,14101,Manufacture of outer garments,na,na
820,53082200L,chi ba bom,Live,689F,WOODLANDS DRIVE 75,14,142,na,736689,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
822,53097104J,chen sheng enterprise,Live,10,HOUGANG STREET 32,15,18,PARC VERA,534037,47640,Retail sale of games and toys,41001,na
823,53110484B,curtain solution,Live,613,ELIAS ROAD,07,132,ELIAS VIEW,510613,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,na
